1000:2,5;3,3
1402:2,701;1,1
1403:23,61;1,1
1404:2,3,13;2,3,1
1405:5,281;1,1
1406:2,19,37;1,1,1
1407:3,7,67;1,1,1
1408:2,11;7,1
1409:1409;1
1410:2,3,5,47;1,1,1,1
1411:17,83;1,1
1412:2,353;2,1
1413:3,157;2,1
1414:2,7,101;1,1,1
1415:5,283;1,1
1416:2,3,59;3,1,1
1417:13,109;1,1
1418:2,709;1,1
1419:3,11,43;1,1,1
1420:2,5,71;2,1,1
1421:7,29;2,1
1422:2,3,79;1,2,1
1423:1423;1
1424:2,89;4,1
1425:3,5,19;1,2,1
1426:2,23,31;1,1,1
1427:1427;1
1428:2,3,7,17;2,1,1,1
1429:1429;1
1430:2,5,11,13;1,1,1,1
1431:3,53;3,1
1432:2,179;3,1
1433:1433;1
1434:2,3,239;1,1,1
1435:5,7,41;1,1,1
1436:2,359;2,1
1437:3,479;1,1
1438:2,719;1,1
1439:1439;1
1440:2,3,5;5,2,1
1441:11,131;1,1
1442:2,7,103;1,1,1
1443:3,13,37;1,1,1
1444:2,19;2,2
1445:5,17;1,2
1446:2,3,241;1,1,1
1447:1447;1
1448:2,181;3,1
1449:3,7,23;2,1,1
1450:2,5,29;1,2,1
1451:1451;1
1452:2,3,11;2,1,2
1453:1453;1
1454:2,727;1,1
1455:3,5,97;1,1,1
1456:2,7,13;4,1,1
1457:31,47;1,1
1458:2,3;1,6
1459:1459;1
1460:2,5,73;2,1,1
1461:3,487;1,1
1462:2,17,43;1,1,1
1463:7,11,19;1,1,1
1464:2,3,61;3,1,1
1465:5,293;1,1
1466:2,733;1,1
1467:3,163;2,1
1468:2,367;2,1
1469:13,113;1,1
1470:2,3,5,7;1,1,1,2
1471:1471;1
1472:2,23;6,1
1473:3,491;1,1
1474:2,11,67;1,1,1
1475:5,59;2,1
1476:2,3,41;2,2,1
1477:7,211;1,1
1478:2,739;1,1
1479:3,17,29;1,1,1
1480:2,5,37;3,1,1
1481:1481;1
1482:2,3,13,19;1,1,1,1
1483:1483;1
1484:2,7,53;2,1,1
1485:3,5,11;3,1,1
1486:2,743;1,1
1487:1487;1
1488:2,3,31;4,1,1
1489:1489;1
1490:2,5,149;1,1,1
1491:3,7,71;1,1,1
1492:2,373;2,1
1493:1493;1
1494:2,3,83;1,2,1
1495:5,13,23;1,1,1
1496:2,11,17;3,1,1
1497:3,499;1,1
1498:2,7,107;1,1,1
1499:1499;1
1500:2,3,5;2,1,3
1501:19,79;1,1
1502:2,751;1,1
1503:3,167;2,1
1504:2,47;5,1
1505:5,7,43;1,1,1
1506:2,3,251;1,1,1
1507:11,137;1,1
1508:2,13,29;2,1,1
1509:3,503;1,1
1510:2,5,151;1,1,1
1511:1511;1
1512:2,3,7;3,3,1
1513:17,89;1,1
1514:2,757;1,1
1515:3,5,101;1,1,1
1516:2,379;2,1
1517:37,41;1,1
1518:2,3,11,23;1,1,1,1
1519:7,31;2,1
1520:2,5,19;4,1,1
1521:3,13;2,2
1522:2,761;1,1
1523:1523;1
1524:2,3,127;2,1,1
1525:5,61;2,1
1526:2,7,109;1,1,1
1527:3,509;1,1
1528:2,191;3,1
1529:11,139;1,1
1530:2,3,5,17;1,2,1,1
1531:1531;1
1532:2,383;2,1
1533:3,7,73;1,1,1
1534:2,13,59;1,1,1
1535:5,307;1,1
1536:2,3;9,1
1537:29,53;1,1
1538:2,769;1,1
1539:3,19;4,1
1540:2,5,7,11;2,1,1,1
1541:23,67;1,1
1542:2,3,257;1,1,1
1543:1543;1
1544:2,193;3,1
1545:3,5,103;1,1,1
1546:2,773;1,1
1547:7,13,17;1,1,1
1548:2,3,43;2,2,1
1549:1549;1
1550:2,5,31;1,2,1
1551:3,11,47;1,1,1
1552:2,97;4,1
1553:1553;1
1554:2,3,7,37;1,1,1,1
1555:5,311;1,1
1556:2,389;2,1
1557:3,173;2,1
1558:2,19,41;1,1,1
1559:1559;1
1560:2,3,5,13;3,1,1,1
1561:7,223;1,1
1562:2,11,71;1,1,1
1563:3,521;1,1
1564:2,17,23;2,1,1
1565:5,313;1,1
1566:2,3,29;1,3,1
1567:1567;1
1568:2,7;5,2
1569:3,523;1,1
1570:2,5,157;1,1,1
1571:1571;1
1572:2,3,131;2,1,1
1573:11,13;2,1
1574:2,787;1,1
1575:3,5,7;2,2,1
1576:2,197;3,1
1577:19,83;1,1
1578:2,3,263;1,1,1
1579:1579;1
1580:2,5,79;2,1,1
1581:3,17,31;1,1,1
1582:2,7,113;1,1,1
1583:1583;1
1584:2,3,11;4,2,1
1585:5,317;1,1
1586:2,13,61;1,1,1
1587:3,23;1,2
1588:2,397;2,1
1589:7,227;1,1
1590:2,3,5,53;1,1,1,1
1591:37,43;1,1
1592:2,199;3,1
1593:3,59;3,1
1594:2,797;1,1
1595:5,11,29;1,1,1
1596:2,3,7,19;2,1,1,1
1597:1597;1
1598:2,17,47;1,1,1
1599:3,13,41;1,1,1
1600:2,5;6,2
1601:1601;1
1602:2,3,89;1,2,1
1603:7,229;1,1
1604:2,401;2,1
1605:3,5,107;1,1,1
1606:2,11,73;1,1,1
1607:1607;1
1608:2,3,67;3,1,1
1609:1609;1
1610:2,5,7,23;1,1,1,1
1611:3,179;2,1
1612:2,13,31;2,1,1
1613:1613;1
1614:2,3,269;1,1,1
1615:5,17,19;1,1,1
1616:2,101;4,1
1617:3,7,11;1,2,1
1618:2,809;1,1
1619:1619;1
1620:2,3,5;2,4,1
1621:1621;1
1622:2,811;1,1
1623:3,541;1,1
1624:2,7,29;3,1,1
1625:5,13;3,1
1626:2,3,271;1,1,1
1627:1627;1
1628:2,11,37;2,1,1
1629:3,181;2,1
1630:2,5,163;1,1,1
1631:7,233;1,1
1632:2,3,17;5,1,1
1633:23,71;1,1
1634:2,19,43;1,1,1
1635:3,5,109;1,1,1
1636:2,409;2,1
1637:1637;1
1638:2,3,7,13;1,2,1,1
1639:11,149;1,1
1640:2,5,41;3,1,1
1641:3,547;1,1
1642:2,821;1,1
1643:31,53;1,1
1644:2,3,137;2,1,1
1645:5,7,47;1,1,1
1646:2,823;1,1
1647:3,61;3,1
1648:2,103;4,1
1649:17,97;1,1
1650:2,3,5,11;1,1,2,1
1651:13,127;1,1
1652:2,7,59;2,1,1
1653:3,19,29;1,1,1
1654:2,827;1,1
1655:5,331;1,1
1656:2,3,23;3,2,1
1657:1657;1
1658:2,829;1,1
1659:3,7,79;1,1,1
1660:2,5,83;2,1,1
1661:11,151;1,1
1662:2,3,277;1,1,1
1663:1663;1
1664:2,13;7,1
1665:3,5,37;2,1,1
1666:2,7,17;1,2,1
1667:1667;1
1668:2,3,139;2,1,1
1669:1669;1
1670:2,5,167;1,1,1
1671:3,557;1,1
1672:2,11,19;3,1,1
1673:7,239;1,1
1674:2,3,31;1,3,1
1675:5,67;2,1
1676:2,419;2,1
1677:3,13,43;1,1,1
1678:2,839;1,1
1679:23,73;1,1
1680:2,3,5,7;4,1,1,1
1681:41;2
1682:2,29;1,2
1683:3,11,17;2,1,1
1684:2,421;2,1
1685:5,337;1,1
1686:2,3,281;1,1,1
1687:7,241;1,1
1688:2,211;3,1
1689:3,563;1,1
1690:2,5,13;1,1,2
1691:19,89;1,1
1692:2,3,47;2,2,1
1693:1693;1
1694:2,7,11;1,1,2
1695:3,5,113;1,1,1
1696:2,53;5,1
1697:1697;1
1698:2,3,283;1,1,1
1699:1699;1
1700:2,5,17;2,2,1
1701:3,7;5,1
1702:2,23,37;1,1,1
1703:13,131;1,1
1704:2,3,71;3,1,1
1705:5,11,31;1,1,1
1706:2,853;1,1
1707:3,569;1,1
1708:2,7,61;2,1,1
1709:1709;1
1710:2,3,5,19;1,2,1,1
1711:29,59;1,1
1712:2,107;4,1
1713:3,571;1,1
1714:2,857;1,1
1715:5,7;1,3
1716:2,3,11,13;2,1,1,1
1717:17,101;1,1
1718:2,859;1,1
1719:3,191;2,1
1720:2,5,43;3,1,1
1721:1721;1
1722:2,3,7,41;1,1,1,1
1723:1723;1
1724:2,431;2,1
1725:3,5,23;1,2,1
1726:2,863;1,1
1727:11,157;1,1
1728:2,3;6,3
1729:7,13,19;1,1,1
1730:2,5,173;1,1,1
1731:3,577;1,1
1732:2,433;2,1
1733:1733;1
1734:2,3,17;1,1,2
1735:5,347;1,1
1736:2,7,31;3,1,1
1737:3,193;2,1
1738:2,11,79;1,1,1
1739:37,47;1,1
1740:2,3,5,29;2,1,1,1
1741:1741;1
1742:2,13,67;1,1,1
1743:3,7,83;1,1,1
1744:2,109;4,1
1745:5,349;1,1
1746:2,3,97;1,2,1
1747:1747;1
1748:2,19,23;2,1,1
1749:3,11,53;1,1,1
1750:2,5,7;1,3,1
1751:17,103;1,1
1752:2,3,73;3,1,1
1753:1753;1
1754:2,877;1,1
1755:3,5,13;3,1,1
1756:2,439;2,1
1757:7,251;1,1
1758:2,3,293;1,1,1
1759:1759;1
1760:2,5,11;5,1,1
1761:3,587;1,1
1762:2,881;1,1
1763:41,43;1,1
1764:2,3,7;2,2,2
1765:5,353;1,1
1766:2,883;1,1
1767:3,19,31;1,1,1
1768:2,13,17;3,1,1
1769:29,61;1,1
1770:2,3,5,59;1,1,1,1
1771:7,11,23;1,1,1
1772:2,443;2,1
1773:3,197;2,1
1774:2,887;1,1
1775:5,71;2,1
1776:2,3,37;4,1,1
1777:1777;1
1778:2,7,127;1,1,1
1779:3,593;1,1
1780:2,5,89;2,1,1
1781:13,137;1,1
1782:2,3,11;1,4,1
1783:1783;1
1784:2,223;3,1
1785:3,5,7,17;1,1,1,1
1786:2,19,47;1,1,1
1787:1787;1
1788:2,3,149;2,1,1
1789:1789;1
1790:2,5,179;1,1,1
1791:3,199;2,1
1792:2,7;8,1
1793:11,163;1,1
1794:2,3,13,23;1,1,1,1
1795:5,359;1,1
1796:2,449;2,1
1797:3,599;1,1
1798:2,29,31;1,1,1
1799:7,257;1,1
1800:2,3,5;3,2,2
1801:1801;1
1802:2,17,53;1,1,1
1803:3,601;1,1
1804:2,11,41;2,1,1
1805:5,19;1,2
1806:2,3,7,43;1,1,1,1
1807:13,139;1,1
1808:2,113;4,1
1809:3,67;3,1
1810:2,5,181;1,1,1
1811:1811;1
1812:2,3,151;2,1,1
1813:7,37;2,1
1814:2,907;1,1
1815:3,5,11;1,1,2
1816:2,227;3,1
1817:23,79;1,1
1818:2,3,101;1,2,1
1819:17,107;1,1
1820:2,5,7,13;2,1,1,1
1821:3,607;1,1
1822:2,911;1,1
1823:1823;1
1824:2,3,19;5,1,1
1825:5,73;2,1
1826:2,11,83;1,1,1
1827:3,7,29;2,1,1
1828:2,457;2,1
1829:31,59;1,1
1830:2,3,5,61;1,1,1,1
1831:1831;1
1832:2,229;3,1
1833:3,13,47;1,1,1
1834:2,7,131;1,1,1
1835:5,367;1,1
1836:2,3,17;2,3,1
1837:11,167;1,1
1838:2,919;1,1
1839:3,613;1,1
1840:2,5,23;4,1,1
1841:7,263;1,1
1842:2,3,307;1,1,1
1843:19,97;1,1
1844:2,461;2,1
1845:3,5,41;2,1,1
1846:2,13,71;1,1,1
1847:1847;1
1848:2,3,7,11;3,1,1,1
1849:43;2
1850:2,5,37;1,2,1
1851:3,617;1,1
1852:2,463;2,1
1853:17,109;1,1
1854:2,3,103;1,2,1
1855:5,7,53;1,1,1
1856:2,29;6,1
1857:3,619;1,1
1858:2,929;1,1
1859:11,13;1,2
1860:2,3,5,31;2,1,1,1
1861:1861;1
1862:2,7,19;1,2,1
1863:3,23;4,1
1864:2,233;3,1
1865:5,373;1,1
1866:2,3,311;1,1,1
1867:1867;1
1868:2,467;2,1
1869:3,7,89;1,1,1
1870:2,5,11,17;1,1,1,1
1871:1871;1
1872:2,3,13;4,2,1
1873:1873;1
1874:2,937;1,1
1875:3,5;1,4
1876:2,7,67;2,1,1
1877:1877;1
1878:2,3,313;1,1,1
1879:1879;1
1880:2,5,47;3,1,1
1881:3,11,19;2,1,1
1882:2,941;1,1
1883:7,269;1,1
1884:2,3,157;2,1,1
1885:5,13,29;1,1,1
1886:2,23,41;1,1,1
1887:3,17,37;1,1,1
1888:2,59;5,1
1889:1889;1
1890:2,3,5,7;1,3,1,1
1891:31,61;1,1
1892:2,11,43;2,1,1
1893:3,631;1,1
1894:2,947;1,1
1895:5,379;1,1
1896:2,3,79;3,1,1
1897:7,271;1,1
1898:2,13,73;1,1,1
1899:3,211;2,1
1900:2,5,19;2,2,1
1901:1901;1
1902:2,3,317;1,1,1
1903:11,173;1,1
1904:2,7,17;4,1,1
1905:3,5,127;1,1,1
1906:2,953;1,1
1907:1907;1
1908:2,3,53;2,2,1
1909:23,83;1,1
1910:2,5,191;1,1,1
1911:3,7,13;1,2,1
1912:2,239;3,1
1913:1913;1
1914:2,3,11,29;1,1,1,1
1915:5,383;1,1
1916:2,479;2,1
1917:3,71;3,1
1918:2,7,137;1,1,1
1919:19,101;1,1
1920:2,3,5;7,1,1
1921:17,113;1,1
1922:2,31;1,2
1923:3,641;1,1
1924:2,13,37;2,1,1
1925:5,7,11;2,1,1
1926:2,3,107;1,2,1
1927:41,47;1,1
1928:2,241;3,1
1929:3,643;1,1
1930:2,5,193;1,1,1
1931:1931;1
1932:2,3,7,23;2,1,1,1
1933:1933;1
1934:2,967;1,1
1935:3,5,43;2,1,1
1936:2,11;4,2
1937:13,149;1,1
1938:2,3,17,19;1,1,1,1
1939:7,277;1,1
1940:2,5,97;2,1,1
1941:3,647;1,1
1942:2,971;1,1
1943:29,67;1,1
1944:2,3;3,5
1945:5,389;1,1
1946:2,7,139;1,1,1
1947:3,11,59;1,1,1
1948:2,487;2,1
1949:1949;1
1950:2,3,5,13;1,1,2,1
1951:1951;1
1952:2,61;5,1
1953:3,7,31;2,1,1
1954:2,977;1,1
1955:5,17,23;1,1,1
1956:2,3,163;2,1,1
1957:19,103;1,1
1958:2,11,89;1,1,1
1959:3,653;1,1
1960:2,5,7;3,1,2
1961:37,53;1,1
1962:2,3,109;1,2,1
1963:13,151;1,1
1964:2,491;2,1
1965:3,5,131;1,1,1
1966:2,983;1,1
1967:7,281;1,1
1968:2,3,41;4,1,1
1969:11,179;1,1
1970:2,5,197;1,1,1
1971:3,73;3,1
1972:2,17,29;2,1,1
1973:1973;1
1974:2,3,7,47;1,1,1,1
1975:5,79;2,1
1976:2,13,19;3,1,1
1977:3,659;1,1
1978:2,23,43;1,1,1
1979:1979;1
1980:2,3,5,11;2,2,1,1
1981:7,283;1,1
1982:2,991;1,1
1983:3,661;1,1
1984:2,31;6,1
1985:5,397;1,1
1986:2,3,331;1,1,1
1987:1987;1
1988:2,7,71;2,1,1
1989:3,13,17;2,1,1
1990:2,5,199;1,1,1
1991:11,181;1,1
1992:2,3,83;3,1,1
1993:1993;1
1994:2,997;1,1
1995:3,5,7,19;1,1,1,1
1996:2,499;2,1
1997:1997;1
1998:2,3,37;1,3,1
1999:1999;1
